117845,1
106444,1
61844,0
129587,1
56208,0
26608,0
83050,1
65732,0
44648,0
3584,0
115805,1
60277,0
85607,1
85191,1
139331,1
38854,0
20793,0
23079,0
48823,0
85171,1
26905,0
108485,1
52780,0
99894,1
136802,1
96933,1
12960,0
64408,0
130975,1
131668,1
121804,1
88438,1
3179,0
84455,1
106558,1
43690,0
80329,1
16386,0
100850,1
113566,1
116144,1
139066,1
12474,0
109208,1
57669,0
10719,0
25770,0
79813,1
52370,0
41996,0
102615,1
120849,1
100634,1
117192,1
131718,1
131945,1
77000,1
144268,1
64872,0
51868,0
91397,1
141037,1
101330,1
23905,0
120711,1
84389,1
50807,0
99294,1
132697,1
32018,0
10385,0
120530,1
101460,1
73542,1
106100,1
141105,1
135392,1
10044,0
90009,1
145184,1
46126,0
126289,1
134449,1
10516,0
73254,1
134611,1
27161,0
117532,1
138168,1
110295,1
132086,1
39905,0
138666,1
24082,0
25245,0
101605,1
37167,0
45279,0
44118,0
5692,0
88979,1
43682,0
114613,1
17097,0
6878,0
111124,1
129463,1
93051,1
56098,0
71623,1
103828,1
68764,0
33919,0
63070,0
103247,1
82745,1
46008,0
117561,1
142202,1
50402,0
133392,1
38858,0
61849,0
124472,1
103432,1
55267,0
87067,1
70568,1
8943,0
143737,1
128420,1
100212,1
67946,0
461,0
29638,0
32991,0
30425,0
133979,1
121156,1
78753,1
97839,1
54484,0
64393,0
86591,1
121320,1
127144,1
65761,0
98505,1
40933,0
91770,1
102065,1
34750,0
102011,1
126867,1
77698,1
117462,1
59686,0
105088,1
126202,1
68688,0
47843,0
18015,0
69876,1
87573,1
56508,0
10282,0
90369,1
28562,0
75596,1
18181,0
73855,1
51226,0
47406,0
110042,1
72648,1
25696,0
14514,0
139369,1
29273,0
3181,0
46698,0
79040,1
38537,0
40579,0
22503,0
101729,1
47564,0
76791,1
29967,0
39056,0
70054,1
102416,1
6088,0
57203,0
76599,1
6095,0
25136,0
45544,0
1055,0
13064,0
19192,0
98450,1
119002,1
103252,1
56563,0
86592,1
58472,0
13404,0
61868,0
108484,1
15990,0
90584,1
127477,1
46281,0
95973,1
67102,0
111485,1
65229,0
18047,0
41346,0
120552,1
145183,1
72955,1
29689,0
16238,0
78576,1
19806,0
53419,0
100829,1
933,0
66065,0
35707,0
82104,1
97421,1
97333,1
76892,1
124668,1
105261,1
105871,1
43763,0
36000,0
102501,1
139806,1
46653,0
26992,0
129624,1
46697,0
128835,1
21364,0
67647,0
25511,0
131592,1
67997,0
10064,0
45434,0
82502,1
45059,0
5838,0
70519,0
103910,1
89313,1
91628,1
56984,0
89088,1
34565,0
21122,0
76495,1
82346,1
11123,0
71687,1
77043,1
86371,1
19093,0
144995,1
139338,1
38692,0
30521,0
73180,1
33973,0
144,0
133594,1
1959,0
55478,0
111937,1
77512,1
28968,0
97544,1
5967,0
116963,1
9778,0
23370,0
62569,0
77800,1
46783,0
34895,0
64262,0
88260,1
55289,0
115622,1
11511,0
119537,1
46971,0
20431,0
43036,0
95450,1
80572,1
96605,1
29934,0
10829,0
101991,1
104076,1
20730,0
26835,0
123022,1
84286,1
81562,1
120701,1
57604,0
44206,0
92625,1
96546,1
32575,0
41862,0
80977,1
79111,1
139333,1
70517,0
75684,1
52648,0
124780,1
68380,1
23338,0
30468,0
98915,1
80857,1
38843,0
129131,1
20653,0
21633,0
106340,1
128228,1
372,0
72180,1
109051,1
90053,1
80051,1
37785,0
30059,0
100521,1
102952,1
22827,0
76725,1
47067,0
37068,0
88485,1
121144,1
96698,1
129446,1
85376,1
42040,0
140867,1
54596,0
4052,0
67053,0
144181,1
14756,0
130371,1
119915,1
112590,1
32616,0
112051,1
119497,1
135932,1
139077,1
75696,1
18812,0
39740,0
96193,1
100993,1
118918,1
143716,1
95099,1
31980,0
116064,1
125527,1
133324,1
11531,0
53121,0
70893,1
74337,1
90251,1
35248,0
58633,0
9102,0
109850,1
76404,1
28239,0
108337,1
141028,1
86320,1
52073,0
100555,1
20657,0
113450,1
29654,0
11352,0
15533,0
4971,0
42272,0
34964,0
91702,1
13934,0
76135,1
120668,1
30889,0
45542,0
135605,1
47472,0
60279,0
3515,0
26304,0
83635,1
116643,1
98773,1
82595,1
54803,0
91596,1
27898,0
98356,1
22647,0
14801,0
144976,1
73911,1
75580,1
63438,0
108519,1
49566,0
91610,1
73729,1
85278,1
82229,1
111693,1
128657,1
17965,0
110937,1
88241,1
102882,1
55723,0
127838,1
46349,0
83149,1
61258,0
24618,0
101231,1
112838,1
15734,0
31216,0
110482,1
23408,0
63523,0
88990,1
113155,1
112076,1
56396,0
2239,0
112069,1
28271,0
127493,1
117534,1
79047,1
109088,1
24349,0
76187,1
23480,0
129656,1
78141,1
138936,1
60196,0
90214,1
24414,0
143064,1
19170,0
7258,0
62323,0
134959,1
129701,1
40860,0
104825,1
88278,1
80232,1
87414,1
54431,0
108020,1
14423,0
129834,1
34329,0
22581,0
119542,1
111893,1
82878,1
90842,1
133777,1
91118,1
633,0
3929,0
93109,1
49455,0
31113,0
43617,0
112515,1
98133,1
3196,0
79554,1
44853,0
69943,1
13877,0
49798,0
104852,1
60870,0
86962,1
97314,1
123663,1
109558,1
80321,1
94086,1
79890,1
25546,0
140928,1
35327,0
21346,0
63925,0
14116,0
10830,0
132164,1
88831,1
104892,1
126112,1
69971,1
117888,1
15982,0
57936,0
55298,0
35350,0
116284,1
80771,1
35337,0
139978,1
129027,1
130156,1
15470,0
86178,1
98491,1
37987,0
46775,0
263,0
42026,0
82769,1
49608,0
138777,1
23465,0
84275,1
21776,0
23209,0
8865,0
91495,1
48651,0
125392,1
134440,1
125326,1
87772,1
6346,0
90173,1
138762,1
135103,1
45839,0
128410,1
63270,0
52810,0
94750,1
145108,1
46143,0
144486,1
110465,1
141478,1
47444,0
79302,1
15502,0
25652,0
116102,1
38470,0
135791,1
92694,1
6412,0
9165,0
56055,0
130580,1
122588,1
81122,1
105177,1
129060,1
20892,0
124250,1
10074,0
64027,0
3701,0
56374,0
20316,0
92947,1
114508,1
85407,1
64582,0
52320,0
110122,1
132525,1
10996,0
67955,0
108151,1
110936,1
51199,0
1756,0
93205,1
3441,0
8163,0
17526,0
102278,1
121829,1
3242,0
127011,1
23158,0
17468,0
1124,0
7730,0
83826,1
82563,1
52284,0
45929,0
33943,0
114842,1
43583,0
71211,1
29709,0
122727,1
131473,1
95476,1
100238,1
65847,0
110680,1
77222,1
131176,1
74755,1
145276,1
40021,0
93259,1
98368,1
73806,1
123559,1
23680,0
99915,1
66896,0
81417,1
69249,0
124887,1
24154,0
52799,0
90200,1
68908,0
5090,0
91775,1
135757,1
126215,1
142630,1
86999,1
122608,1
34558,0
86494,1
95096,1
126522,1
68776,0
63296,0
108646,1
107928,1
32621,0
111940,1
56528,0
89217,1
25319,0
86364,1
107912,1
112063,1
124885,1
97375,1
139960,1
62068,0
142562,1
33970,0
43997,0
78235,1
109479,1
53690,0
86887,1
68417,1
79464,1
127238,1
103522,1
110394,1
109281,1
101795,1
1945,0
133104,1
121810,1
125763,1
80224,1
34576,0
139571,1
137356,1
19141,0
87063,1
13591,0
83716,1
33685,0
10236,0
30202,0
110872,1
34791,0
76948,1
59257,0
67306,0
59871,0
11588,0
20520,0
52509,0
3011,0
137900,1
7076,0
111807,1
110589,1
128070,1
99978,1
42290,0
99833,1
94301,1
28862,0
118933,1
56054,0
70509,1
117034,1
132002,1
65213,0
73265,1
87678,1
22460,0
76523,1
135454,1
58893,0
8916,0
61486,0
127534,1
50743,0
32552,0
19941,0
140892,1
103092,1
31546,0
30688,0
16571,0
84484,1
78424,1
119514,1
104541,1
92866,1
118753,1
133691,1
48254,0
53208,0
67962,0
69257,0
126693,1
40406,0
52858,0
68183,0
144211,1
21498,0
57226,0
50247,0
45870,0
99017,1
3609,0
9409,0
98071,1
123021,1
89305,1
37207,0
112481,1
64306,0
98396,1
122809,1
141728,1
62862,0
6558,0
55249,0
279,0
108510,1
22390,0
14875,0
145296,1
16776,0
132062,1
20807,0
39626,0
125782,1
21582,0
103269,1
104126,1
68866,0
136997,1
120625,1
121356,1
103372,1
53401,0
42727,0
53319,0
119222,1
68852,0
144408,1
97097,1
46353,0
113834,1
70013,1
26263,0
87411,1
89809,1
112827,1
112408,1
24311,0
13548,0
64700,0
21176,0
75980,1
16145,0
91061,1
123267,1
88171,1
6528,0
28875,0
120398,1
31439,0
33634,0
73373,1
123673,1
38017,0
36700,0
33497,0
21523,0
118969,1
115068,1
138700,1
16071,0
123690,1
65016,0
34386,0
98085,1
138254,1
128097,1
130307,1
98051,1
15426,0
87664,1
120220,1
86195,1
67746,0
6942,0
79935,1
94863,1
65311,0
82855,1
102704,1
127621,1
20688,0
72117,1
79168,1
135107,1
86829,1
62791,0
139100,1
66952,1
59028,0
120759,1
16285,0
127057,1
141855,1
68379,0
35342,0
107347,1
100073,1
92717,1
43810,0
134515,1
105496,1
8227,0
84909,1
127388,1
83967,1
109768,1
18149,0
103159,1
84004,1
109933,1
71097,1
30094,0
87432,1
127269,1
33167,0
66931,0
20105,0
1064,0
131240,1
24584,0
103847,1
60487,0
72361,1
138395,1
92081,1
102185,1
53980,0
36255,0
4308,0
54913,0
10010,0
52554,0
19987,0
91149,1
35455,0
5025,0
66213,0
84448,1
139985,1
88357,1
59039,0
142931,1
181,0
3627,0
46391,0
35536,0
32734,0
130589,1
32510,0
30973,0
17086,0
29634,0
1335,0
132912,1
45471,0
133060,1
129559,1
20506,0
128462,1
60842,0
16223,0
118873,1
32781,0
26054,0
57718,0
97516,1
83125,1
117124,1
101125,1
123735,1
133661,1
83321,1
63481,0
3624,0
57085,0
12093,0
26079,0
2771,0
141016,1
55033,0
92903,1
104630,1
91041,1
99850,1
105211,1
3523,0
76896,1
87037,1
30304,0
45661,0
127866,1
93992,1
115158,1
76274,1
57610,0
104342,1
119160,1
14044,0
54518,0
11984,0
47296,0
23718,0
99049,1
3400,0
11280,0
112057,1
89012,1
124846,1
120527,1
78432,1
145363,1
140699,1
10629,0
138727,1
93982,1
43313,0
10998,0
32175,0
142571,1
107528,1
82858,1
22821,0
131675,1
23863,0
75927,1
113041,1
104794,1
53726,0
143262,1
54934,0
58381,0
82271,1
43681,0
42533,0
136574,1
14945,0
24260,0
40601,0
123656,1
83696,1
31650,0
36681,0
26833,0
2535,0
138255,1
55024,0
34127,0
118820,1
54548,0
68124,1
81864,1
28494,0
23043,0
55277,0
128628,1
57735,0
126336,1
129607,1
45458,0
38168,0
98496,1
68311,0
123865,1
71157,1
118748,1
125310,1
60623,0
58728,0
106580,1
109874,1
31518,0
27025,0
89335,1
120963,1
53695,0
73799,1
48494,0
90841,1
17890,0
3310,0
9405,0
21376,0
2319,0
84147,1
81412,1
59656,0
139582,1
39836,0
111545,1
112779,1
9275,0
121830,1
3888,0
56920,0
126891,1
43187,0
84729,1
100742,1
22612,0
93396,1
126454,1
83649,1
97081,1
19136,0
28028,0
66705,0
34343,0
67292,0
111479,1
69739,1
130777,1
139646,1
139218,1
49621,0
140988,1
43927,0
142027,1
109839,1
23705,0
338,0
23253,0
67456,1
102070,1
119806,1
137316,1
83935,1
29691,0
100617,1
11529,0
46742,0
84900,1
3629,0
60014,0
19404,0
101259,1
25855,0
105143,1
88734,1
56233,0
77711,1
65153,0
135241,1
67904,0
31654,0
88724,1
85874,1
3045,0
95044,1
78917,1
115267,1
74610,1
13867,0
19317,0
29575,0
69904,1
61033,0
118955,1
134995,1
36305,0
129144,1
73920,1
4091,0
134056,1
101578,1
88285,1
33643,0
96202,1
71319,1
16299,0
133659,1
5440,0
38599,0
110281,1
30651,0
111573,1
65007,0
144204,1
38369,0
41286,0
82594,1
138831,1
19891,0
70416,1
94024,1
22980,0
40148,0
83748,1
85431,1
56927,0
81925,1
60709,0
2425,0
94424,1
121781,1
31974,0
12742,0
120782,1
95837,1
133657,1
21185,0
11297,0
57500,0
71371,1
60723,0
14793,0
101954,1
87287,1
88081,1
128725,1
7316,0
73372,1
88657,1
5494,0
62826,0
37482,0
28876,0
115394,1
3326,0
89679,1
30075,0
8717,0
80245,1
122196,1
67463,0
128446,1
39299,0
109899,1
85018,1
36594,0
107534,1
100796,1
122886,1
89000,1
112891,1
39216,0
142356,1
88546,1
11986,0
108248,1
115342,1
69103,0
130094,1
116550,1
114616,1
87261,1
99238,1
11306,0
90402,1
96730,1
31909,0
209,0
31099,0
77338,1
141832,1
119695,1
89899,1
24712,0
66648,0
122856,1
132854,1
100170,1
139867,1
53220,0
65966,0
30388,0
111813,1
32174,0
11559,0
72826,1
95774,1
103485,1
87881,1
20191,0
86219,1
44987,0
49637,0
35588,0
20416,0
40995,0
83655,1
81232,1
65857,0
47426,0
40971,0
3369,0
29081,0
31537,0
15663,0
36257,0
108622,1
94845,1
51334,0
86332,1
105282,1
76090,1
115018,1
132199,1
31663,0
108848,1
128573,1
71055,1
77008,1
31802,0
133802,1
80339,1
143016,1
9707,0
31684,0
21697,0
32848,0
127146,1
29825,0
50654,0
68004,0
105976,1
17532,0
65034,0
121559,1
142120,1
106276,1
77203,1
19371,0
87982,1
132453,1
44906,0
82492,1
16651,0
52596,0
123897,1
124886,1
122219,1
60425,0
97699,1
11779,0
141992,1
134747,1
87749,1
106494,1
90908,1
110354,1
130739,1
9048,0
71916,1
26222,0
49917,0
57871,0
86386,1
92973,1
84188,1
119553,1
10582,0
118890,1
36288,0
33046,0
91992,1
26251,0
97374,1
36314,0
41694,0
16878,0
20981,0
22045,0
15295,0
58655,0
23194,0
60808,0
80163,1
134374,1
79922,1
22001,0
88687,1
3285,0
95111,1
18305,0
75981,1
141811,1
36493,0
100091,1
53454,0
45973,0
138697,1
83803,1
107551,1
122470,1
31847,0
47649,0
58869,0
11977,0
32177,0
72019,1
15963,0
80502,1
61541,0
104070,1
20378,0
141355,1
114806,1
71289,1
13903,0
741,0
92012,1
8385,0
38063,0
26859,0
39707,0
18995,0
29871,0
74468,1
19785,0
133166,1
136535,1
6030,0
38799,0
23375,0
131488,1
109994,1
128683,1
114185,1
63217,0
72495,1
70516,0
70979,1
121693,1
60472,0
109458,1
105207,1
12070,0
131502,1
111338,1
142226,1
26282,0
18617,0
3485,0
71966,1
3920,0
95582,1
59021,0
56086,0
71587,1
121516,1
108499,1
133058,1
51399,0
60893,0
26129,0
3533,0
25173,0
118696,1
54437,0
101950,1
67579,0
104503,1
48845,0
93725,1
37210,0
41721,0
128586,1
127277,1
97026,1
138263,1
64799,0
119595,1
123281,1
99131,1
127346,1
81842,1
39866,0
24559,0
79386,1
43663,0
5167,0
99728,1
78537,1
36997,0
92815,1
5696,0
5413,0
9743,0
63642,0
30947,0
42072,0
2689,0
11251,0
3093,0
73754,1
67270,0
53762,0
145369,1
127020,1
115474,1
123047,1
32640,0
18783,0
127652,1
58476,0
134144,1
622,0
70019,1
68583,0
39158,0
94607,1
58489,0
142549,1
84087,1
26138,0
48242,0
28138,0
21910,0
30874,0
71062,1
6501,0
9548,0
132561,1
93803,1
70529,1
134749,1
59171,0
33233,0
48661,0
13292,0
139807,1
49921,0
63019,0
117681,1
112040,1
47128,0
41184,0
96713,1
18058,0
2381,0
20083,0
36838,0
74339,1
122134,1
29116,0
110821,1
28551,0
3504,0
55710,0
125058,1
77468,1
35685,0
17757,0
23692,0
21357,0
48750,0
76663,1
144153,1
120259,1
60519,0
133671,1
97961,1
87148,1
16997,0
91010,1
112950,1
74459,1
112535,1
14786,0
23557,0
138827,1
54216,0
58824,0
108304,1
99976,1
46985,0
138139,1
80006,1
17282,0
88685,1
11423,0
93067,1
133851,1
112924,1
144044,1
41294,0
89433,1
134154,1
88002,1
91093,1
57073,0
3744,0
11018,0
48041,0
23476,0
134458,1
70421,1
112789,1
130096,1
96619,1
61373,0
140782,1
36770,0
10883,0
81549,1
64625,0
49697,0
46361,0
120848,1
118493,1
51999,0
42420,0
137956,1
138215,1
24934,0
62480,0
119324,1
87711,1
138664,1
143216,1
5114,0
19511,0
49499,0
17184,0
123224,1
114271,1
139074,1
28471,0
78562,1
122127,1
145037,1
140626,1
769,0
89768,1
22106,0
63246,0
9334,0
74042,1
99948,1
86943,1
128591,1
123439,1
53824,0
121065,1
80658,1
139726,1
139707,1
106237,1
99067,1
2703,0
86193,1
23217,0
32045,0
54695,0
29135,0
61122,0
38437,0
109414,1
128384,1
73341,1
90959,1
9188,0
44504,0
75768,1
104712,1
19707,0
145344,1
99472,1
117167,1
19471,0
72881,1
77595,1
20696,0
97749,1
44664,0
28058,0
55990,0
87694,1
79763,1
88111,1
23508,0
132346,1
134771,1
75881,1
41947,0
276,0
97545,1
111483,1
96282,1
5296,0
95724,1
63606,0
95750,1
6149,0
1904,0
96879,1
17609,0
28531,0
68813,0
130526,1
114370,1
55708,0
84628,1
7172,0
41471,0
126383,1
55260,0
21768,0
93411,1
106816,1
9921,0
76429,1
73097,1
59245,0
61153,0
26670,0
135034,1
138583,1
18158,0
31497,0
31761,0
21716,0
110848,1
28226,0
10130,0
79365,1
87981,1
142473,1
100353,1
45094,0
81470,1
63205,0
2776,0
145357,1
138585,1
137926,1
81114,1
139833,1
55074,0
50954,0
3529,0
71844,1
46608,0
82879,1
29351,0
54496,0
21832,0
109913,1
61721,0
17506,0
30845,0
42273,0
82695,1
108847,1
129092,1
17775,0
17819,0
141777,1
69562,1
40547,0
117260,1
86311,1
52880,0
66947,0
2387,0
102728,1
72801,1
58159,0
121352,1
5600,0
88446,1
112784,1
37110,0
39675,0
109929,1
3543,0
107076,1
52960,0
34511,0
110004,1
132183,1
137248,1
45698,0
128054,1
140049,1
101018,1
39742,0
145406,1
82621,1
69954,1
90512,1
15829,0
129349,1
125036,1
9472,0
56038,0
53255,0
25986,0
110082,1
49037,0
24261,0
135620,1
138906,1
134031,1
118543,1
16978,0
136502,1
76769,1
65423,0
38934,0
66946,0
78632,1
93129,1
134803,1
116,0
33658,0
89062,1
143804,1
108178,1
13603,0
67026,0
8029,0
18621,0
88695,1
1190,0
137293,1
52790,0
22966,0
105397,1
65536,0
84195,1
23629,0
101713,1
65793,0
96405,1
63539,0
139313,1
38200,0
52304,0
44054,0
32329,0
112793,1
134580,1
16165,0
84170,1
84502,1
30591,0
31378,0
144970,1
24185,0
69886,1
49369,0
19472,0
93724,1
120884,1
101157,1
903,0
9968,0
113848,1
69228,0
47613,0
25801,0
98900,1
98062,1
117348,1
21879,0
77954,1
85307,1
29477,0
80811,1
60198,0
126119,1
30650,0
33567,0
127848,1
84695,1
141428,1
128892,1
85162,1
114571,1
26716,0
89373,1
9081,0
131969,1
88652,1
105479,1
86582,1
109303,1
6115,0
127521,1
90707,1
61418,0
73123,1
131528,1
97532,1
62956,0
111796,1
127857,1
98822,1
124990,1
79438,1
59736,0
43959,0
84587,1
20778,0
115005,1
22540,0
74367,1
56149,0
122269,1
133974,1
65969,0
32353,0
144372,1
52949,0
65302,0
58749,0
142063,1
125548,1
44306,0
83658,1
87709,1
93537,1
11127,0
117836,1
139249,1
41683,0
113121,1
20863,0
66758,0
37702,0
35212,0
113018,1
45688,0
37669,0
18389,0
22854,0
82827,1
17653,0
104856,1
112798,1
69875,1
134292,1
22277,0
133046,1
123801,1
15155,0
28274,0
64656,0
66079,0
28567,0
97408,1
58010,0
45467,0
95947,1
19961,0
1621,0
61223,0
105983,1
35067,0
89927,1
84698,1
9838,0
10036,0
124034,1
10909,0
70353,1
141394,1
118856,1
77467,1
8760,0
83478,1
110674,1
30558,0
139364,1
119913,1
143764,1
51206,0
119274,1
7873,0
74202,1
114778,1
23189,0
41578,0
144118,1
142187,1
45475,0
68641,1
9986,0
95745,1
53750,0
48419,0
32783,0
71013,1
48925,0
400,0
46233,0
127402,1
131025,1
40735,0
61445,0
38441,0
124418,1
74612,1
57526,0
127712,1
84289,1
9708,0
110995,1
140073,1
7286,0
78591,1
106398,1
53382,0
4186,0
79339,1
128843,1
13956,0
74464,1
26194,0
86540,1
35591,0
62065,0
24060,0
73468,1
95086,1
129002,1
85694,1
45796,0
31490,0
22459,0
60735,0
55401,0
125256,1
591,0
21948,0
1733,0
50835,0
4125,0
139260,1
26639,0
134638,1
49516,0
116629,1
38821,0
590,0
28992,0
66994,0
122866,1
66680,0
130394,1
109818,1
76561,1
19199,0
110694,1
83756,1
15256,0
46634,0
34166,0
83435,1
107654,1
75385,1
41665,0
112279,1
120400,1
51509,0
73913,1
78906,1
98506,1
9951,0
44467,0
62066,0
70228,1
131853,1
38487,0
84544,1
139661,1
66231,0
91710,1
80631,1
105297,1
80829,1
77890,1
35033,0
96734,1
120122,1
73903,1
54326,0
31021,0
91820,1
101431,1
31234,0
57294,0
114581,1
43322,0
80456,1
69012,0
115217,1
40880,0
133905,1
112464,1
16135,0
55225,0
65659,0
136929,1
9638,0
45156,0
65835,0
29903,0
8740,0
4931,0
45861,0
125986,1
23725,0
106806,1
68327,0
18280,0
100339,1
25,0
105968,1
61274,0
92535,1
38397,0
92573,1
30955,0
24482,0
12950,0
82255,1
96352,1
56371,0
88025,1
101194,1
83297,1
50475,0
125702,1
29597,0
73589,1
121376,1
97916,1
102067,1
132791,1
93348,1
53349,0
28652,0
26999,0
130892,1
47817,0
45257,0
1216,0
12352,0
80279,1
140353,1
49327,0
9065,0
105578,1
87560,1
47988,0
42826,0
7806,0
109819,1
19187,0
85880,1
144172,1
135497,1
59043,0
145131,1
21409,0
66477,0
97681,1
140392,1
49671,0
76539,1
65596,0
37527,0
102660,1
54401,0
26312,0
72399,1
81212,1
72353,1
9752,0
124719,1
125581,1
12966,0
80907,1
61989,0
43301,0
138663,1
92223,1
65398,0
60929,0
22576,0
119770,1
122485,1
21150,0
97680,1
51351,0
115531,1
121410,1
40046,0
24119,0
67557,0
106073,1
139049,1
44864,0
97076,1
79095,1
71592,1
130281,1
96526,1
65622,0
27168,0
81795,1
47585,0
114700,1
33172,0
16465,0
125092,1
58914,0
4429,0
16021,0
130713,1
27250,0
76829,1
3157,0
61589,0
96224,1
144782,1
141044,1
136452,1
108852,1
144505,1
110954,1
26235,0
44066,0
39196,0
108174,1
128443,1
99479,1
32931,0
72076,1
94090,1
48985,0
81929,1
26131,0
110964,1
43443,0
55709,0
100704,1
93516,1
62779,0
77162,1
27209,0
28119,0
22490,0
88728,1
93834,1
39915,0
93717,1
113188,1
39537,0
4126,0
13009,0
47301,0
144499,1
112506,1
112679,1
90971,1
86758,1
55262,0
139667,1
66314,0
40163,0
16734,0
142207,1
21288,0
104667,1
122429,1
113677,1
82639,1
97864,1
142629,1
143420,1
124438,1
20081,0
10588,0
93078,1
38779,0
122989,1
18618,0
133526,1
139671,1
108776,1
142844,1
11200,0
4741,0
54156,0
143661,1
67566,0
76688,1
114487,1
89497,1
66933,0
77830,1
135403,1
135611,1
124416,1
33391,0
18633,0
9966,0
4850,0
101381,1
24299,0
58599,0
100843,1
19681,0
118741,1
25427,0
1312,0
19313,0
47679,0
76891,1
67670,1
21041,0
120868,1
70958,1
18073,0
18080,0
133221,1
96086,1
68094,1
42434,0
117303,1
56965,0
94824,1
65669,0
88076,1
22159,0
35121,0
17071,0
32691,0
120672,1
31694,0
38640,0
128239,1
78492,1
81128,1
7611,0
36053,0
74311,1
78391,1
12454,0
32308,0
18599,0
115182,1
137770,1
67021,1
28161,0
87216,1
18444,0
80353,1
133858,1
85667,1
110047,1
87836,1
43950,0
118634,1
90639,1
57742,0
113226,1
92090,1
114615,1
43687,0
11178,0
110678,1
26041,0
2033,0
109133,1
141278,1
64603,0
107878,1
109158,1
77603,1
31705,0
68588,0
4498,0
80806,1
59204,0
102486,1
83238,1
65919,0
113659,1
134315,1
127539,1
33401,0
5110,0
19159,0
46980,0
139238,1
1892,0
44413,0
51212,0
88848,1
25506,0
51011,0
1146,0
48906,0
131935,1
8009,0
12584,0
87153,1
79892,1
135688,1
36294,0
29344,0
56095,0
63884,0
102449,1
130125,1
42327,0
64861,0
30093,0
141093,1
93483,1
42357,0
11607,0
104391,1
94203,1
135136,1
59695,0
28384,0
10024,0
54219,0
97052,1
24767,0
63565,0
20926,0
47914,0
46601,0
109649,1
100936,1
6859,0
126695,1
55935,0
82142,1
42628,0
141080,1
103406,1
92087,1
128484,1
64057,0
41673,0
112411,1
50737,0
85669,1
87234,1
127349,1
108724,1
132544,1
7423,0
43485,0
95426,1
84233,1
126771,1
126388,1
63174,0
143177,1
82218,1
85869,1
135409,1
61004,0
98719,1
139715,1
12195,0
144063,1
100356,1
49484,0
131938,1
71679,1
136328,1
47153,0
46498,0
109529,1
100881,1
55268,0
90916,1
120495,1
62703,0
73342,1
91163,1
117443,1
18801,0
93897,1
42670,0
26849,0
29529,0
9327,0
343,0
17592,0
132258,1
110893,1
81485,1
53214,0
55392,0
117316,1
98868,1
127497,1
33242,0
90513,1
130312,1
86435,1
124921,1
78228,1
92177,1
126022,1
120160,1
100071,1
11722,0
80359,1
78918,1
139964,1
108882,1
102388,1
79665,1
140843,1
136373,1
60574,0
54190,0
106383,1
92931,1
103129,1
47137,0
62045,0
54087,0
1222,0
125710,1
104909,1
100005,1
108161,1
84778,1
108798,1
130100,1
35483,0
85214,1
92812,1
80901,1
33071,0
124896,1
92457,1
35490,0
81458,1
100281,1
110167,1
42529,0
25901,0
99611,1
62194,0
50480,0
83493,1
34760,0
113934,1
31907,0
93262,1
91922,1
50240,0
70733,1
120040,1
113993,1
138825,1
127379,1
36756,0
130236,1
51205,0
22124,0
20836,0
58013,0
23663,0
79508,1
14061,0
118476,1
144205,1
137274,1
15068,0
120253,1
35889,0
93214,1
122765,1
77290,1
63553,0
84260,1
32062,0
134167,1
77911,1
46935,0
54374,0
74020,1
118048,1
70660,1
81374,1
130085,1
38051,0
109386,1
75590,1
52094,0
68091,0
1556,0
131550,1
62414,0
53847,0
139904,1
46236,0
53771,0
98331,1
3776,0
17995,0
113502,1
76112,1
92986,1
72014,1
50188,0
109698,1
71816,1
65221,0
35303,0
14402,0
142421,1
19662,0
117871,1
35437,0
17396,0
111429,1
130343,1
13801,0
90068,1
14725,0
85426,1
20034,0
35644,0
54369,0
64454,0
57905,0
22063,0
110810,1
57310,0
12875,0
134185,1
130241,1
29929,0
97219,1
74735,1
777,0
130717,1
50181,0
76127,1
19800,0
12642,0
6804,0
2967,0
34706,0
83604,1
61833,0
50235,0
40993,0
6001,0
22150,0
7203,0
85229,1
16929,0
123480,1
106573,1
92329,1
64794,0
2810,0
76338,1
125016,1
112084,1
36720,0
27239,0
99853,1
137273,1
62379,0
100739,1
124793,1
100151,1
111982,1
125056,1
5409,0
131741,1
12047,0
96678,1
130667,1
98644,1
57832,0
12257,0
35348,0
26146,0
82230,1
80225,1
34199,0
66651,0
45955,0
117432,1
53569,0
112634,1
24878,0
61817,0
78846,1
90993,1
114257,1
89369,1
54794,0
104077,1
45050,0
106387,1
18870,0
35356,0
118465,1
77068,1
60579,0
42438,0
37973,0
40087,0
124521,1
73385,1
74246,1
33893,0
140128,1
35916,0
3421,0
61472,0
54937,0
51360,0
51007,0
80642,1
132919,1
92635,1
47105,0
30329,0
112805,1
92711,1
75051,1
85029,1
105570,1
33881,0
30459,0
59898,0
127901,1
72248,1
107,0
49612,0
46617,0
143533,1
25886,0
100469,1
63010,0
76031,1
81665,1
2135,0
114964,1
82926,1
9432,0
27027,0
139152,1
123793,1
53163,0
14056,0
9896,0
61003,0
135502,1
40969,0
30877,0
94275,1
37846,0
137008,1
6161,0
15680,0
99884,1
31660,0
27635,0
85023,1
47397,0
137014,1
79385,1
119406,1
73994,1
111347,1
93677,1
23847,0
30351,0
35494,0
101486,1
63393,0
49610,0
103950,1
8804,0
44998,0
143162,1
51635,0
67191,0
17944,0
62531,0
137922,1
44825,0
91103,1
112369,1
8883,0
10786,0
66351,0
60790,0
82179,1
45127,0
134496,1
66082,0
144163,1
84011,1
82509,1
120295,1
